id,toxic,severe_toxic,obscene,threat,insult,identity_hate
30000,0.07543017674879343,0.08764501969697923,0.08514259717260696,0.09563940681426304,0.09073709292118212,0.10456476707611641
30001,0.13280301875392034,0.13946218708987693,0.12738383587261387,0.13047375832938957,0.14921094256289358,0.13799469592075847
30002,0.14515870077270587,0.12866682991281791,0.15314056646299332,0.14845753563332842,0.13202129853374087,0.14734922652055296
30003,0.10451618761647467,0.11557436104152907,0.1128945716892377,0.07652981300010378,0.09708636572860174,0.10460351470491323
30004,0.0885392235600808,0.09108567551055427,0.09100555571859226,0.0898547280256546,0.09396502321189491,0.09038128954570919
30005,0.11958173945256875,0.10277431328619212,0.12449689098490235,0.11027837981731392,0.09847317990307125,0.09709984854563544
30006,0.07199247599553227,0.08621759494833406,0.0926819491761725,0.07477276902425108,0.08868861323214416,0.08936238601833173
30007,0.14827892523841693,0.13712000436969854,0.1431992636295457,0.13462670289864442,0.11791496423992368,0.12902018523341002
30008,0.13776221159137952,0.14142094611805964,0.12287249282639126,0.143672551468159,0.14034564491566823,0.131811697724689
30009,0.11479075099646881,0.11722657559076634,0.11367131696424182,0.1106318515389086,0.11225814911526805,0.09861537899412443
30010,0.09178930648691355,0.09469013499051539,0.09135763372861669,0.09946339092987806,0.09228585875143563,0.11450323742410892
30011,0.11428324800665875,0.11832281164703685,0.1159407285563119,0.1128620732417891,0.1362901665925933,0.1435673833132643
30012,0.07966596128159023,0.07627598533563776,0.1136866466705707,0.09099799352622037,0.07270282015378382,0.0894799085232527
30013,0.1455379905963647,0.1449817863083129,0.13979498508664406,0.13801910822794244,0.14868885809575227,0.13212857904031666
30014,0.03295196608878831,0.041889368302854106,0.036183052907601314,0.04940683934143323,0.046797648226142276,0.028274013487560964
30015,0.04695883745195227,0.036312605854858876,0.018459939400241446,0.04828225015711567,0.02335255064469362,0.045198284743261194
30016,0.08118130216257115,0.06595907920460942,0.09890346747872761,0.08531059027847034,0.11211376912966937,0.10283488213991548
30017,0.02336933198587327,0.05757308693534034,0.02967686827670344,0.034156434923176895,0.0424915121297498,0.0406555611145379
30018,0.035689652531957064,0.029115993565261154,0.03135840417482669,0.03486329165150093,0.03261795298826542,0.01760283280228949
30019,0.027614579828592063,0.03349288187852349,0.03609213898134206,0.03390776837584022,0.02533479002438038,0.046106158690375786
30020,0.04038530489889644,0.0436297227728331,0.05421039557907599,0.03689361432291051,0.03784609738547633,0.049900274776573564
30021,0.028608805771055602,0.02854730384163364,0.0482452829944581,0.04319338740369804,0.03923881440390091,0.024654426723942028
30022,0.09426557714641022,0.07007072835673261,0.08342745104086145,0.09215757004054463,0.0860322814246607,0.08677066797589358
30023,0.04221820638125919,0.021889489157782816,0.04621188562117767,0.04261777805463569,0.04015100342254987,0.047641225146150455
30024,0.039616833262234336,0.048602762738878084,0.03538893628111067,0.04155404108882646,0.04772504631097267,0.040661720189732346
30025,0.04596458335009637,0.033953799524957334,0.040802198867874055,0.04083872502222059,0.035529363645588084,0.03149795278136701
30026,0.04968534700283169,0.06931897858680637,0.040779645109854434,0.03488722453074967,0.02069663648966836,0.050205649897708635
30027,0.04031189561010399,0.030569332471491774,0.05020058208461403,0.031258960551370944,0.03901926817130409,0.03647908566811368
30028,0.07478622300277997,0.07328371576398367,0.09217000722266237,0.06494384702516577,0.058823449464540094,0.06764636437127355
30029,0.08742385823222319,0.09950962469049048,0.11010332821540093,0.09821206081257576,0.10870126070225838,0.08466880953664768
30030,0.08344156242396701,0.0927334065457037,0.08667858441885777,0.09503351452699667,0.08050905769149246,0.10291055519431191
30031,0.09286064616257866,0.09433073524120517,0.10645099157295955,0.09200365424866261,0.10066637217821629,0.10519940839376947
30032,0.07948825765971639,0.08454100526981853,0.07749799846776298,0.07603961275553404,0.09155843294503946,0.0792974186010851
30033,0.091897298457151,0.08556288336864472,0.08452962358139994,0.10001308014265443,0.08586128031585127,0.09094602090002324
