id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1000,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1001,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1002,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1003,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1004,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1005,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1006,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1007,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1008,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1009,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1010,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1011,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1012,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1013,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1014,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1015,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1016,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1017,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1018,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1019,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1020,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1021,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1022,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1023,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1024,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1025,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1026,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1027,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1028,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1029,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1030,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1031,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1032,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1033,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1034,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1035,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1036,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1037,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1038,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1039,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1040,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1041,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1042,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1043,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1044,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1045,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1046,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1047,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1048,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1049,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1050,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1051,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1052,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1053,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1054,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1055,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1056,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1057,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1058,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1059,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1060,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1061,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1062,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1063,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1064,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1065,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1066,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1067,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1068,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1069,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1070,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1071,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1072,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1073,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1074,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1075,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1076,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1077,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1078,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1079,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1080,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1081,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1082,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1083,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1084,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1085,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1086,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1087,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1088,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1089,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1090,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1091,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1092,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1093,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1094,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1095,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1096,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1097,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1098,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1099,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1100,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1101,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1102,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1103,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1104,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1105,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1106,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1107,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1108,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1109,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1110,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1111,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1112,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1113,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1114,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1115,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1116,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1117,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1118,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1119,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1120,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1121,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1122,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1123,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1124,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1125,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1126,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1127,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1128,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1129,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1130,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1131,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1132,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1133,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1134,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1135,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1136,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1137,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1138,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1139,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1140,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1141,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1142,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1143,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1144,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1145,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1146,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1147,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1148,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1149,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1150,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1151,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
