id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1000,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1001,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1002,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1003,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1004,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1005,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1006,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1007,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1008,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1009,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1010,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1011,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1012,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1013,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1014,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1015,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1016,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1017,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1018,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1019,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1020,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1021,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1022,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1023,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1024,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1025,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1026,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1027,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1028,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1029,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1030,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1031,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1032,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1033,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1034,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1035,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1036,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1037,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1038,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1039,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1040,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1041,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1042,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1043,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1044,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1045,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1046,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1047,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1048,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1049,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1050,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1051,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1052,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1053,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1054,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1055,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1056,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1057,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1058,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1059,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1060,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1061,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1062,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1063,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1064,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1065,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1066,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1067,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1068,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1069,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1070,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1071,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1072,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1073,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1074,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1075,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1076,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1077,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1078,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1079,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1080,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1081,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1082,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1083,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1084,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1085,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1086,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1087,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1088,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1089,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1090,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1091,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1092,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1093,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1094,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1095,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1096,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1097,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1098,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1099,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1100,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1101,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1102,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1103,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1104,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1105,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1106,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1107,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1108,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1109,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1110,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1111,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1112,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1113,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1114,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1115,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1116,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
