id,toxic,severe_toxic,obscene,threat,insult,identity_hate
test_sample_0,0.8795207526062464,0.12282366902649339,0.3645683918691541,0.040539250183530606,0.06931565744729229,0.042439102581366336
test_sample_1,0.8600990919303084,0.12019349327798996,0.362040978403532,0.04041846598269555,0.06500308960361327,0.04510405695064192
test_sample_2,0.875382695020401,0.12881595275024768,0.34984755404263057,0.11839873887072364,0.06879347437864156,0.06579472054209883
test_sample_3,0.8597910046628928,0.1424881760812326,0.49635526804554525,0.017091153806070424,0.07389036922438011,0.05934244341179407
test_sample_4,0.878919592930724,0.1466061799096701,0.36079335030106163,0.0593300841637916,0.06700793183891837,0.06014835921619129
test_sample_5,0.8613498082256106,0.1364049332246395,0.3681843611998952,0.043744188788691796,0.06226803597024105,0.024752559259044262
test_sample_6,0.8499743944381681,0.18100560955010797,0.33400552428120683,0.06890025482612937,0.06349399926334272,0.04584059062237544
test_sample_7,0.8525348290985187,0.1312704994929556,0.3721102188820118,0.026308255091705052,0.08027889444082409,0.05744521989210534
test_sample_8,0.8940519512347787,0.13437740297468986,0.35566924807119615,0.046798635257251864,0.08281081196188414,0.05752720176605581
test_sample_9,0.8630435249023637,0.14674819504856118,0.3498571067280487,0.0491594587438354,0.06489867175132384,0.05744011635606895
test_sample_10,0.879352664505923,0.1311197627615831,0.35473777713915117,0.01114330473583372,0.06847440743428108,0.04050595118271153
test_sample_11,0.8554135210086582,0.14117399622934118,0.3760210424770878,0.042188141646230914,0.05297575201807993,0.05574901297990734
test_sample_12,0.8701796311134355,0.1293018033877386,0.36991001074176316,0.03557324754307009,0.06820033259024706,0.04421989414376196
test_sample_13,0.8718751560563929,0.14471873032339472,0.3743159136001725,0.03852135336823056,0.05550418370511494,0.053997909349343745
test_sample_14,0.8967552039881201,0.14037321669055555,0.369958461350831,0.0390924890350068,0.06513636423112606,0.046301256244711944
test_sample_15,0.8652124964894146,0.1443071815342804,0.3655960259430557,0.030158283778059868,0.08079346283721844,0.064683318440983
test_sample_16,0.861278403386194,0.15340717594535425,0.36688766794116545,0.04430641373245975,0.055000742409318154,0.05735346871423096
