id,toxic,severe_toxic,obscene,threat,insult,identity_hate
test_0,0.6472042819204731,0.25376548674764887,0.44199828713075884,0.02181494939177985,0.7687187988414105,0.04935718414832766
test_1,0.5008356730525945,0.11417531738169204,0.26287774663417307,0.18001854326345107,0.37387084911488344,0.06557048174114408
test_2,1.0,0.06128194356654921,0.7529514302655641,0.06807803849001279,0.9753383389673239,0.010809499561547364
test_3,0.848808866355433,0.0943969831323017,0.749064597611307,0.17770856847909383,0.7985240084341982,0.09441556624227493
test_4,1.0,0.1184291414943609,0.3343191791300092,0.12537291630257524,0.963842247392825,0.23963276987984866
test_5,1.0,0.19515152075595324,0.8281425687447196,0.1979432942205257,0.6759514732645471,0.14403595719384074
test_6,1.0,0.2778206852184239,0.8562461547241548,0.0691222623992756,0.6734630664587871,0.15903645619949103
test_7,1.0,0.28782359639687205,0.12241381837303289,0.050366341870423756,0.48651690532588654,0.26862406221823565
test_8,0.34958396563899785,0.11021935605548028,0.8279958903138248,0.050817436275635196,0.46671240832855365,0.01938191363404149
test_9,0.511838002933994,0.06871300790752964,0.1676160678185863,0.045298854029692956,0.43174187060675573,0.23217298681090281
test_10,0.54392877770014,0.26246959259084085,0.42416899895664895,0.1228260761867208,0.6635550923890234,0.09293033576710887
test_11,0.5203278708048296,0.1445682212048705,0.2838959631043855,0.03683864305436938,0.11135102428813282,0.1843659609782339
test_12,0.3643668956800765,0.06438649581530252,0.6655166280132913,0.23685092969370236,0.10643038392485726,0.28453026788839786
test_13,0.2952976933885964,0.08098727203385712,0.6677260248430101,0.20025537631555,0.7966418131058574,0.09802819561003272
test_14,0.3856956148435432,0.28986659131672055,0.08908851438520637,0.05037925705859768,0.6587588299548417,0.18991457891342856
test_15,0.7790200923536308,0.1838610136835214,0.24195749283351464,0.1590288526348799,0.09702573723707764,0.23859399034793305
test_16,1.0,0.29193480478479333,0.9392526900938126,0.07611528727116423,0.7963018255238304,0.04140410019555798
test_17,0.15161127007975372,0.21336100687065804,0.6657777247734579,0.18076378014068264,0.7912913565073334,0.0750838127049571
test_18,0.9742038867724049,0.16310837609570744,0.8695121596828,0.11806169410847328,0.36893116173605756,0.14561733486817752
test_19,0.7877182483615547,0.08884825164392442,0.015815897405860535,0.1631163458178959,0.6508354208032308,0.018128909952177162
test_20,0.3641639850886923,0.008938204621314826,0.623077290303841,0.2732178146485346,0.9999243833117458,0.2200991795848836
test_21,0.8384787792739685,0.2742273474628784,0.7982564464041302,0.18566372236764642,0.16340298492211158,0.017299700070503486
test_22,1.0,0.08114402794487287,0.06993920154088362,0.05820058861085837,0.4925806868579845,0.045886995724003864
test_23,0.49369693314614355,0.21617868506859578,0.2468183616111952,0.15184901116513858,0.7000613095191978,0.0702045128526408
test_24,0.8808247913677496,0.02642809345376543,0.6921106656680415,0.19507033998890508,0.7094393977879431,0.10064901863733344
test_25,0.7411804814087979,0.021636510389943398,0.8296051088604083,0.011322458803816337,0.015552596558953802,0.17911525128589886
test_26,1.0,0.15368979913834238,0.03430928665747768,0.013102442429922933,0.7676333424924427,0.13680663448199779
test_27,0.538372176891786,0.28527772505657456,0.9046642959424331,0.25089962363713064,0.08654634515823778,0.18394219273094023
test_28,0.09501418017465602,0.17435267092912116,0.3839914959230286,0.174951058433274,0.8783621733097535,0.15530352790940366
test_29,0.15343198978580058,0.21050094360808014,0.20546756208362182,0.13435145546544455,0.5232594262055109,0.06785427361068495
test_30,0.8359477707179439,0.11464026517630121,0.12748014081170334,0.03149851425397438,0.5858601752906811,0.1335294996973931
test_31,0.5108682974886647,0.2000135147791564,0.44055207537733754,0.21402685709008493,0.374289653051585,0.08792307516155957
test_32,1.0,0.2333530065006234,0.33106854723575563,0.17598434527415252,0.27450097745523816,0.13727243350841112
test_33,1.0,0.11140225528347089,0.9897033969499659,0.1253446980155074,0.5650525761523749,0.17035623343901687
test_34,1.0,0.2063604302482692,0.8072766982690747,0.2833412232797798,0.7547709159992938,0.05786361185949261
test_35,0.7097514124737136,0.1456356541519217,0.8966107627958428,0.14931592829629517,0.6365465654475095,0.13463869791089192
test_36,0.9095732814241422,0.04203868708155473,0.36274198471445696,0.15318618309402043,0.41835057945492715,0.023816040717053944
test_37,0.4012405008625896,0.1466474693153317,0.7011957843778253,0.2641174975643132,0.3930223197110797,0.05118908787729409
test_38,1.0,0.208714489865597,0.8692548692433318,0.12308928054921055,0.08195836008098312,0.10955526318615043
test_39,1.0,0.2867531755359942,0.7533239110177867,0.22216737486903357,0.4954847516719151,0.12044127535306458
test_40,0.7550473679681011,0.1499676878174569,0.14839246092446012,0.08637024726997061,0.6195566786631559,0.052892356103680725
test_41,1.0,0.11750054846605598,0.809642820842997,0.24203872854633127,0.285812997244856,0.2098737562826506
test_42,1.0,0.23470784564520433,0.7934543686016258,0.1665235294211696,0.8996549591005596,0.2664799365272473
test_43,1.0,0.2947125947048156,0.805327322240544,0.18737279063176449,0.2546395035337161,0.04076911031404866
test_44,0.1583396389777374,0.11840278007882896,0.6494570637702853,0.19122387906357782,0.7877164351452335,0.2281423741418429
test_45,0.14251382235134313,0.1877332332014316,0.05508062921133927,0.09077276720365202,0.09375489563607231,0.2847251486994505
test_46,0.6434598868279121,0.14193303430456772,0.23496450748836406,0.06675747680805023,0.3767884570670488,0.23080842964812243
test_47,1.0,0.10283804600286643,0.09959179517068129,0.09516834117674251,0.21664113687946862,0.1271458221424244
test_48,1.0,0.10687399385567553,0.4537165913797433,0.13813811076390567,0.3086604387170574,0.19979507766935675
test_49,0.5711042809252491,0.1515408265331102,0.1309001832369533,0.19426406031827567,0.467970592791753,0.12309921536941895
test_50,0.1471702456642347,0.05434187466301799,0.2962855355314138,0.02539664035792929,0.7182970563714054,0.18310970702716936
test_51,0.15081341923979974,0.11999920288901988,0.6205496506827096,0.1733384676441311,0.0741182771468687,0.23493691997523958
test_52,1.0,0.00621378581214379,0.3671430273367534,0.20160890376474752,0.5057645990406813,0.16562569617294112
test_53,0.21588022533913476,0.09255848749426317,0.7220372250888035,0.029912010650652476,0.6540740401026923,0.011831532759878083
