id,toxic,severe_toxic,obscene,threat,insult,identity_hate
20000,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143
20001,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834
20002,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076
20003,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693
20004,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143
20005,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834
20006,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076
20007,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693
20008,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143
20009,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834
20010,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076
20011,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693
20012,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143
20013,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834
20014,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076
20015,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693
20016,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143,0.04113220173635143
20017,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834,0.2391072453478834
20018,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076,0.03292302887364076
20019,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693,0.09058371977595693
20020,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646
20021,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878
20022,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355
20023,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494
20024,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646
20025,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878
20026,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355
20027,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494
20028,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646
20029,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878
20030,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355
20031,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494
20032,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646
20033,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878
20034,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355
20035,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494
20036,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646,0.05173229370931646
20037,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878,0.05751016591165878
20038,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355,0.03514278066936355
20039,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494,0.04177647649008494
20040,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847225
20041,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207
20042,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152
20043,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994
20044,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847225
